age,default,balance,housing,loan,duration,campaign,previous,job_unemployed,job_self-employed,job_entrepreneur,job_student,job_housemaid,job_retired,marital_married,marital_single,education_primary,education_secondary,education_tertiary,poutcome_failure,poutcome_other,y
50,0,606,1,0,673,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
32,0,2349,0,0,134,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
38,0,902,1,0,58,13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
46,0,12186,0,0,29,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
40,0,260,0,0,197,6,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
34,0,69,0,1,120,3,6,0,0,0,0,0,0,1,0,0,0,1,0,0,1
50,0,4108,1,0,526,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
38,0,593,1,1,1484,24,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
65,0,1840,0,0,383,2,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0
56,0,205,0,1,442,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
29,0,828,1,0,215,3,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0
63,0,1084,0,0,201,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
31,0,1660,1,0,342,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
27,0,3196,0,0,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
48,0,6613,0,0,159,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
39,0,7685,1,0,493,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
41,0,744,1,0,125,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
35,0,4508,1,0,854,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
55,0,-196,1,0,210,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
38,1,15,1,0,121,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
48,0,149,1,0,71,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
77,0,7802,0,0,421,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1
48,0,1328,1,0,339,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,0,13,0,0,110,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
32,0,820,1,0,738,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27,0,59,0,0,792,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
47,0,2914,1,0,405,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34,0,1464,1,0,350,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
50,0,2497,1,0,35,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
31,0,236,1,1,211,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
52,0,192,1,0,61,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
43,0,1413,1,0,75,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35,0,7050,0,0,222,3,4,0,0,0,0,0,0,1,0,0,0,1,0,0,1
33,0,9449,1,0,428,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
32,0,890,1,1,27,10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
60,0,252,1,1,123,2,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0
28,0,0,1,0,767,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
41,0,1281,0,0,45,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
46,0,1550,1,0,126,2,8,0,0,0,0,0,0,1,0,0,1,0,1,0,0
28,0,102,0,0,321,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
25,0,1790,0,0,224,1,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0
50,0,3463,0,1,96,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
46,0,0,1,0,154,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
27,0,1128,1,0,88,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
33,0,2,1,0,132,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
50,0,3924,1,0,122,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
38,0,792,0,0,430,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
53,0,1012,1,0,332,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,456,0,0,121,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
59,0,671,1,1,219,2,5,0,0,0,0,0,0,0,1,0,1,0,1,0,0
36,0,-148,0,0,144,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
42,0,-105,1,0,60,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
46,0,624,0,0,336,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1
45,0,58,1,0,119,3,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0
41,0,338,1,0,87,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
27,0,5291,0,0,192,2,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1
37,0,1633,1,0,229,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
34,0,172,0,0,177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,0,222,1,0,317,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0
40,0,1451,0,0,314,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
53,0,255,0,0,126,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34,0,262,0,0,371,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
54,0,1291,1,0,266,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
31,0,438,1,0,130,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
53,0,665,1,0,371,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
36,0,2357,1,0,228,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
56,0,1044,0,0,353,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
46,0,538,0,0,118,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
42,0,9720,0,0,81,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
58,0,299,0,0,120,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
36,0,3343,0,0,307,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
49,0,1122,0,0,143,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
30,0,726,1,0,39,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0
50,0,3025,0,1,168,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
46,0,217,1,0,141,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0
50,0,-10,0,1,369,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37,0,480,0,0,344,2,8,0,0,0,0,0,0,1,0,0,1,0,0,1,1
35,0,2789,1,0,256,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
60,0,4820,0,0,419,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
37,0,189,0,0,238,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1
41,0,4567,1,1,106,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36,0,3875,1,0,21,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
57,0,501,1,1,59,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
44,0,205,0,0,289,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
41,0,369,1,0,9,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34,0,1897,1,1,441,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
60,0,517,0,0,1178,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
50,0,-470,1,0,506,2,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0
35,0,475,0,1,936,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
36,0,1825,1,0,24,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
40,0,1270,0,0,342,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
41,0,654,1,0,139,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29,0,15459,0,0,245,3,7,0,0,0,0,0,0,0,1,0,0,1,0,0,0
44,0,271,1,1,94,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
27,0,-79,1,0,385,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
32,0,-632,1,1,18,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
42,0,-921,1,0,115,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
48,1,-583,1,0,25,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
48,0,60,0,0,376,2,7,0,0,0,0,0,0,1,0,0,0,1,1,0,0
38,0,2008,1,0,354,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
27,0,710,1,1,653,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1
28,0,171,0,0,93,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
36,0,61,0,1,452,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
43,0,99,0,0,24,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46,0,368,0,0,293,1,4,0,0,0,0,0,0,1,0,0,1,0,0,1,1
40,0,-335,1,0,260,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
50,0,254,1,0,397,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
44,0,415,1,0,7,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31,0,0,1,0,143,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
49,0,265,1,0,274,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36,0,-140,1,0,222,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
75,0,852,0,0,341,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
35,0,365,0,0,41,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
32,0,413,1,0,712,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
39,0,14,0,0,114,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
36,0,2987,1,0,307,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
39,0,124,1,0,81,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
43,0,27733,1,0,164,7,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
29,0,113,0,0,328,2,4,0,0,0,0,0,0,0,1,0,1,0,0,0,1
47,0,225,0,0,1126,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
32,0,1721,1,0,650,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
41,0,28,1,0,49,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
43,0,7727,1,0,302,8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
55,0,204,0,0,455,13,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
37,0,815,1,0,77,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
34,0,876,1,0,145,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
32,0,14533,0,0,646,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40,0,2378,1,0,65,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
43,0,1188,0,0,140,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
55,0,0,1,0,119,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
59,0,699,0,0,98,1,6,0,0,0,0,0,0,1,0,1,0,0,1,0,0
33,0,687,1,0,72,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
36,0,356,1,0,244,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
44,0,-312,1,0,22,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
38,0,669,1,1,129,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
33,0,263,0,0,119,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
38,0,279,1,0,110,5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
46,0,751,1,0,104,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
51,0,-28,0,1,220,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58,0,1798,1,0,19,8,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
51,0,343,1,0,78,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
37,0,704,0,0,165,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
35,0,44,0,0,310,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0
35,0,1253,1,0,210,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
56,0,15520,0,0,420,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
58,0,1533,0,0,137,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,0,1987,1,0,55,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
34,0,857,1,0,238,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
45,0,3370,0,0,36,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
28,0,373,1,0,10,9,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
46,0,1375,1,0,308,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
33,1,10,1,1,167,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40,0,1819,0,0,398,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
40,0,-81,0,1,186,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40,0,-495,0,1,303,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27,0,100,0,0,57,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
34,0,318,0,1,239,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
33,0,75,0,0,204,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
22,0,3472,0,0,332,1,3,0,0,0,1,0,0,0,1,1,0,0,1,0,1
46,0,705,0,0,398,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
66,0,2169,0,0,282,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
78,0,226,0,0,136,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
55,0,-612,0,0,131,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
51,0,-13,1,0,361,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
30,0,4787,1,0,99,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
39,1,-183,1,0,202,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
74,0,4079,0,0,343,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
51,0,0,0,0,84,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34,0,1412,1,1,157,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
31,0,-331,1,0,203,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
38,0,35,1,0,156,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0
44,0,-1313,1,1,104,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
53,0,230,0,1,112,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
41,0,343,1,0,89,7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
48,0,0,1,0,105,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
52,0,50,1,0,84,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,0,2304,1,0,257,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
31,0,864,1,0,113,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
27,0,282,0,1,676,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
62,0,1859,0,0,245,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
32,0,1059,1,0,115,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
43,0,255,1,0,180,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
38,0,497,1,1,88,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
31,0,-495,1,0,334,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
46,0,174,0,1,90,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
32,0,3107,1,1,310,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
35,0,148,0,1,199,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41,0,3823,0,0,234,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
58,0,145,1,1,128,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
51,0,-15,0,0,212,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
45,0,1929,1,0,44,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
30,0,185,0,0,11,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
47,0,-1148,1,1,62,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44,0,5780,1,0,525,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
39,0,2644,1,0,253,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
43,0,13342,1,0,465,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
41,0,8238,1,1,124,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
33,0,490,1,0,31,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0
37,0,532,1,0,199,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26,0,0,0,0,165,23,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
54,0,0,0,1,88,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
51,1,-2082,0,1,123,6,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
56,0,772,1,0,291,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
42,0,1048,1,0,23,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
36,0,257,1,0,86,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
31,0,23,0,0,121,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
34,0,5498,0,0,265,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
32,0,2400,1,1,450,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
39,0,1190,0,0,136,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
25,0,5,0,0,138,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
36,0,925,0,0,321,3,4,0,0,0,0,0,0,1,0,0,0,1,0,0,1
31,0,11386,1,0,356,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
30,0,1380,1,0,294,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
47,0,2443,0,0,422,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32,0,-402,1,0,135,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
53,0,732,0,0,759,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
40,0,271,1,0,483,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
55,0,-966,0,1,104,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
58,0,4007,0,0,598,4,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
34,0,2542,1,0,228,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
38,0,807,0,0,74,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
55,0,540,0,0,124,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
42,0,2613,1,0,174,6,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
48,0,131,1,0,189,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30,0,175,0,0,167,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
59,0,3573,0,0,44,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
67,0,696,0,0,77,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
43,0,17,1,0,353,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
55,0,865,1,0,85,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
42,0,0,0,0,82,12,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
31,0,85,0,0,151,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
48,0,5543,0,0,143,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
53,0,2289,1,1,183,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
24,0,431,1,0,108,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30,0,616,1,0,19,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
47,0,4906,1,0,389,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44,0,313,0,0,211,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
42,0,4945,1,0,311,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
58,0,0,1,0,148,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
40,0,0,1,1,57,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
64,0,890,0,0,531,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
41,0,75,1,0,479,9,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
58,0,541,1,0,98,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
59,0,0,0,1,376,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
32,0,230,1,0,442,1,8,0,0,0,0,0,0,0,1,0,1,0,1,0,1
27,0,7,1,0,98,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
34,0,247,1,1,193,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
47,0,1121,0,0,454,6,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
48,0,414,0,0,761,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
37,0,22856,0,0,154,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
35,0,5731,1,0,164,2,4,0,0,0,0,0,0,0,1,0,1,0,0,1,0
32,0,782,1,0,116,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
40,0,1532,1,1,173,7,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
38,0,1980,0,0,176,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
37,0,489,1,0,205,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
55,0,557,0,0,58,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
40,0,167,1,1,380,4,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
44,0,900,1,0,322,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
42,0,308,0,0,114,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
35,0,470,1,0,743,13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
37,0,223,1,0,25,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
55,0,96,0,0,340,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
39,0,-276,0,1,121,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
58,0,413,0,0,104,5,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
28,0,1351,0,0,267,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
32,0,1787,1,0,87,4,4,0,0,0,0,0,0,1,0,0,1,0,1,0,0
28,0,56,1,0,66,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
44,0,221,0,0,149,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38,0,1161,1,0,665,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27,0,3354,1,0,493,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
39,0,122,1,0,158,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
34,0,351,0,1,326,11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
55,0,4809,1,0,223,2,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0
63,0,8044,0,0,702,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
40,0,1397,1,0,58,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
43,0,232,0,1,45,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
29,0,43,1,0,68,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
38,0,4030,1,0,75,2,5,0,0,0,0,0,0,1,0,0,1,0,1,0,0
39,0,75,0,0,26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38,0,376,1,0,1521,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
37,0,52,1,0,359,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
61,0,313,0,1,42,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
35,0,0,0,1,370,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
50,0,841,1,0,54,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
35,0,1160,1,0,116,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
47,0,405,0,1,994,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
34,0,1076,0,0,70,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
50,0,806,1,1,141,8,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0
