CreditScore,France,Spain,Germany,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
638,0,1,0,1,44,9,77637.35,2,1,1,111346.22,0
527,0,1,0,1,37,5,93722.73,2,1,1,139093.73,0
661,1,0,0,1,48,3,120320.54,1,0,0,96463.25,0
673,1,0,0,1,30,1,64097.75,1,1,1,77783.35,0
702,0,1,0,0,26,4,135219.57,1,0,1,59747.63,0
833,1,0,0,1,37,8,151226.18,2,1,1,136129.49,0
842,0,1,0,0,44,2,112652.08,2,1,0,126644.98,0
598,0,0,1,1,41,3,91536.93,1,1,0,191468.78,1
741,0,1,0,1,53,3,0,2,1,1,38913.68,0
607,0,1,0,1,36,8,158261.68,1,1,1,76744.72,0
484,0,0,1,0,34,4,148249.54,1,0,1,33738.27,0
605,1,0,0,0,64,2,129555.7,1,1,1,13601.79,0
546,0,1,0,1,42,7,139070.51,1,1,1,86945,0
593,1,0,0,1,35,9,114193.24,1,1,0,71154.1,0
535,0,0,1,0,53,5,141616.55,2,1,1,75888.65,0
678,0,0,1,1,36,3,145747.67,2,0,1,89566.74,0
752,1,0,0,1,49,2,78653.84,1,1,0,7698.6,0
785,1,0,0,0,36,4,135438.4,1,0,0,190627.01,0
752,0,1,0,1,48,5,116060.08,1,1,0,156618.38,1
459,0,0,1,1,48,4,133994.52,1,1,1,19287.06,1
601,0,0,1,0,54,1,131039.97,2,1,1,199661.5,0
625,1,0,0,0,51,7,136294.97,1,1,0,38867.46,1
750,1,0,0,0,32,5,0,2,1,0,95611.47,0
634,0,0,1,1,35,6,116269.01,1,1,0,129964.94,0
710,0,0,1,1,43,2,140080.32,3,1,1,157908.19,1
639,1,0,0,1,27,8,0,2,1,0,192247.35,0
747,0,0,1,1,58,7,116313.57,1,1,1,190696.35,1
761,0,0,1,1,36,8,108239.11,2,0,0,99444.02,0
511,0,1,0,0,29,9,0,2,0,1,140676.98,0
850,1,0,0,1,39,4,127771.35,2,0,1,151738.54,0
516,0,1,0,0,33,3,0,2,1,1,58685.59,0
659,0,0,1,1,36,4,132578.92,2,1,0,84320.94,0
642,0,1,0,1,34,8,0,1,1,0,72085.1,0
732,0,1,0,0,69,9,137453.43,1,0,1,110932.24,1
708,0,1,0,0,41,5,0,1,0,1,157003.99,0
732,0,0,1,0,29,1,154333.82,1,1,1,138527.56,0
678,0,0,1,0,25,10,76968.12,2,0,1,131501.72,0
636,1,0,0,0,48,1,170833.46,1,1,0,110510.28,1
603,0,0,1,1,44,6,108122.39,2,1,0,108488.33,1
535,1,0,0,0,40,8,0,1,1,1,27689.77,0
722,1,0,0,0,35,2,163943.89,2,1,1,15068.18,0
652,0,1,0,0,42,4,0,2,1,1,38152.01,0
585,1,0,0,1,42,2,0,2,1,1,18657.77,0
728,0,0,1,1,32,5,61825.5,1,1,1,156124.93,0
718,1,0,0,1,35,8,0,2,1,0,94820.85,0
645,1,0,0,0,48,7,90612.34,1,1,1,149139.13,0
599,1,0,0,1,58,4,0,1,0,0,176407.15,1
552,0,1,0,1,45,9,0,2,1,0,26752.56,0
609,0,1,0,1,61,1,0,1,1,0,22447.85,1
738,0,1,0,1,35,3,0,1,1,1,15650.73,0
708,0,0,1,0,42,8,192390.52,2,1,0,823.36,0
659,1,0,0,1,67,4,145981.87,1,1,1,131043.2,0
694,0,1,0,1,39,0,107042.74,1,1,1,102284.2,0
659,0,1,0,1,31,7,149620.88,2,1,1,104533.51,0
838,0,1,0,1,43,9,123105.88,2,1,0,145765.83,0
512,1,0,0,1,36,4,152169.12,2,0,0,38629.3,1
743,0,0,1,0,32,6,140348.56,2,1,1,163254.39,0
677,0,0,1,0,41,8,146720.98,2,1,1,4195.84,0
688,0,1,0,1,36,0,89772.3,1,1,0,177383.68,1
850,0,1,0,1,22,2,0,2,1,1,9684.52,0
651,1,0,0,1,40,4,0,2,1,1,147715.83,0
595,1,0,0,1,31,4,0,2,1,0,189995.86,0
549,0,0,1,0,45,3,143734.01,2,1,1,96404.38,0
765,0,0,1,1,43,4,148962.76,1,0,1,173878.87,1
613,0,1,0,1,34,3,0,1,1,1,41724.72,0
538,0,1,0,1,39,2,122773.5,2,1,1,58467.08,0
850,1,0,0,0,36,0,164850.54,1,1,1,62722.44,0
607,1,0,0,0,27,2,0,2,1,0,63495.86,0
478,0,1,0,0,36,3,92363.3,2,1,0,44912.7,0
584,0,0,1,1,47,7,130538.77,1,1,0,92915.84,0
756,1,0,0,1,37,3,132623.6,1,1,1,58974,0
363,0,1,0,0,28,6,146098.43,3,1,0,100615.14,1
772,0,0,1,1,30,6,99785.28,2,0,0,197238.03,0
745,0,1,0,0,54,8,0,1,1,0,173912.29,1
706,1,0,0,0,23,5,0,1,0,0,164128.41,1
699,0,1,0,1,47,1,0,2,0,1,30117.44,0
628,1,0,0,0,38,3,0,2,1,1,48924.73,0
585,0,0,1,0,39,7,165610.41,2,0,0,131852.01,0
579,0,1,0,1,37,5,152212.88,2,0,0,120219.14,0
683,1,0,0,1,30,10,57657.49,1,0,0,79240.9,0
618,0,0,1,1,42,8,153572.31,2,1,1,76679.6,0
538,1,0,0,1,37,1,134752.08,1,1,0,162511.55,0
591,0,1,0,1,30,8,124857.69,2,0,0,50485.7,0
850,1,0,0,0,37,7,153147.75,1,1,1,152235.3,0
724,1,0,0,1,40,6,0,2,0,0,106149.48,0
743,1,0,0,0,40,6,0,1,1,0,28280.8,1
849,0,0,1,1,37,7,143452.74,2,1,1,17294.12,0
521,1,0,0,1,37,2,0,2,1,1,86372.24,0
591,1,0,0,1,43,3,0,2,0,1,198926.36,0
578,1,0,0,1,32,4,0,2,1,1,141822.8,0
627,1,0,0,0,55,2,159441.27,1,1,0,100686.11,1
653,1,0,0,0,27,9,0,2,1,0,96429.29,0
535,1,0,0,0,44,2,114427.86,1,1,1,136330.26,0
792,0,0,1,0,59,9,101609.77,1,0,0,161479.19,1
601,1,0,0,0,26,8,78892.23,1,1,1,23703.52,0
598,0,1,0,1,44,8,0,2,1,0,148487.9,0
504,0,0,1,1,56,9,104217.3,1,0,0,55857.48,1
817,1,0,0,0,55,10,117561.49,1,1,0,95941.55,1
616,0,0,1,0,41,1,103560.57,1,1,0,236.45,1
634,1,0,0,1,26,8,0,1,1,0,21760.96,0
649,1,0,0,0,45,5,92786.66,1,1,0,173365.9,1
710,0,1,0,0,51,4,93656.95,1,0,1,141400.51,1
598,0,1,0,1,41,8,0,2,1,1,161954.43,0
607,0,1,0,0,36,4,98266.3,1,1,1,46416.36,0
520,0,1,0,1,43,7,0,2,1,1,36202.74,0
602,0,0,1,0,42,6,158414.85,1,1,1,131886.46,0
730,0,1,0,0,52,7,0,2,0,1,122398.84,0
571,1,0,0,0,35,1,104783.81,2,0,1,178512.52,0
559,0,1,0,0,40,5,139129.44,1,0,1,32635.54,0
524,0,0,1,0,37,9,127480.58,2,1,0,179634.69,0
713,1,0,0,1,53,6,115029.4,1,0,0,191521.32,1
717,0,1,0,0,49,1,110864.38,2,1,1,124532.9,1
594,1,0,0,1,23,5,156267.59,1,1,0,160968.44,0
668,1,0,0,0,35,6,102482.76,1,1,1,53994.64,0
711,1,0,0,1,64,4,0,2,1,1,3185.67,0
506,0,0,1,0,41,3,57745.76,1,1,0,4035.46,0
655,1,0,0,0,37,7,111852.84,2,1,0,10511.13,0
606,0,1,0,0,46,8,0,2,1,1,183717.94,0
613,0,0,1,0,20,0,117356.19,1,0,0,113557.7,1
506,1,0,0,1,34,7,0,2,0,0,115842.1,0
792,1,0,0,1,50,9,0,4,1,1,194700.81,1
828,0,1,0,1,28,8,134766.85,1,1,0,79355.87,0
634,1,0,0,1,44,9,149961.11,1,1,0,57121.51,0
630,1,0,0,1,42,6,0,2,1,0,162697.93,0
627,0,0,1,1,29,5,139541.58,2,1,0,80607.33,0
676,0,1,0,0,36,4,0,2,1,1,3173.31,0
618,1,0,0,1,37,2,168178.21,2,0,1,101273.23,0
760,0,1,0,1,28,1,141038.57,2,0,0,16287.38,0
802,1,0,0,1,33,8,0,2,1,0,143706.18,0
533,0,1,0,1,38,1,135289.33,2,0,1,152956.33,0
639,1,0,0,0,50,6,115335.32,2,1,1,53130.41,0
829,1,0,0,1,38,9,0,2,1,0,30529.88,0
628,0,0,1,0,36,3,91286.51,1,1,0,63085.94,0
630,0,1,0,1,35,1,0,2,0,0,186826.22,0
663,0,0,1,1,32,8,130627.66,1,1,0,47161.25,1
527,0,1,0,0,29,2,27755.97,1,1,0,97468.44,1
607,1,0,0,1,45,7,123859.6,1,0,1,113051.57,0
559,1,0,0,0,70,9,0,1,1,1,122996.76,0
648,0,1,0,1,35,7,0,2,1,1,78436.36,0
488,1,0,0,1,34,3,0,2,1,1,125979.36,0
627,0,1,0,0,30,6,0,1,1,1,113408.47,0
535,0,0,1,1,20,9,134874.4,1,1,1,118825.56,0
687,0,0,1,0,29,4,78939.15,1,1,0,122134.56,1
746,0,1,0,1,31,2,113836.27,1,1,1,174815.54,0
622,1,0,0,0,35,5,0,2,1,0,51112.8,0
494,0,0,1,1,37,5,107106.33,2,1,0,172063.09,0
644,1,0,0,1,33,8,0,2,1,1,155294.17,0
706,1,0,0,1,30,3,98415.37,1,1,1,110520.48,0
655,1,0,0,0,59,7,0,1,1,0,88958.49,1
667,0,0,1,0,37,5,92171.35,3,1,0,178106.34,1
549,1,0,0,1,37,2,112541.54,2,0,0,47432.43,0
567,1,0,0,0,35,5,166118.45,2,1,0,127827.18,0
539,0,1,0,1,38,6,0,1,1,1,152880.07,1
707,1,0,0,1,47,3,0,2,1,0,174303.29,0
445,0,0,1,0,38,6,119413.62,2,1,0,175756.36,0
710,0,0,1,1,45,9,108231.37,1,1,1,188574.08,0
725,0,1,0,0,32,0,0,2,1,1,138525.19,0
555,1,0,0,1,55,4,146798.81,1,1,1,74149.77,0
548,1,0,0,1,57,6,76165.65,1,1,1,133537.53,0
755,0,0,1,0,33,6,90560.3,2,1,1,42607.69,0
594,1,0,0,1,61,3,62391.22,1,1,1,192434.11,0
743,1,0,0,1,37,8,69143.91,2,0,1,105780.18,0
614,1,0,0,1,38,2,116248.88,1,1,0,105140.92,0
688,1,0,0,0,32,6,123157.95,1,1,0,172531.23,0
727,1,0,0,1,18,4,133550.67,1,1,1,46941.41,0
718,0,1,0,1,45,3,105266.32,2,1,1,193724.51,0
674,1,0,0,1,18,7,0,2,1,1,55753.12,1
690,1,0,0,1,35,6,112689.95,1,1,0,176962.31,0
660,1,0,0,0,35,6,100768.77,1,1,0,19199.61,0
727,1,0,0,1,28,5,0,2,0,1,19653.08,0
526,0,0,1,1,58,9,190298.89,2,1,1,191263.76,0
774,0,1,0,0,43,1,116360.07,1,1,0,17004.14,0
609,1,0,0,1,34,1,0,1,1,1,181177.9,0
728,1,0,0,0,46,2,109705.52,1,1,0,20276.87,1
673,0,0,1,0,34,1,127122.79,3,0,1,76703.1,0
686,1,0,0,0,47,5,113328.93,1,1,0,124170.9,0
767,0,0,1,0,35,6,132253.22,1,1,0,115566.57,1
595,0,0,1,0,41,2,138878.81,1,0,1,112269.67,0
572,1,0,0,1,43,2,140431.98,1,1,0,26450.57,1
623,1,0,0,0,35,5,0,2,1,0,101192.08,0
542,1,0,0,0,59,2,68892.77,2,1,0,7905.06,1
610,0,0,1,1,57,6,106938.11,2,0,1,186612.47,0
672,0,1,0,1,33,2,0,2,1,1,182738,0
644,1,0,0,1,30,5,44928.88,1,1,1,10771.46,0
537,1,0,0,1,37,3,0,2,1,1,20603.32,0
701,0,0,1,1,32,5,102500.34,1,0,0,106287.77,0
620,0,0,1,1,39,9,159492.79,1,1,0,80582.34,1
623,1,0,0,1,27,4,120509.81,1,0,0,142170.44,0
531,1,0,0,1,31,3,96288.26,1,1,0,56794.73,0
641,1,0,0,0,26,4,91547.84,2,0,1,28157.34,0
556,1,0,0,0,52,9,0,1,1,0,175149.2,1
706,1,0,0,1,32,6,94486.47,1,1,1,146949.74,0
850,1,0,0,1,46,9,117640.39,1,1,0,88920.68,0
580,0,1,0,0,57,0,136820.99,1,0,1,108528.74,0
593,1,0,0,0,46,7,98752.51,1,1,0,145560.38,0
746,1,0,0,0,29,4,105599.67,1,1,1,43106.17,0
607,0,1,0,0,25,4,121166.89,1,0,1,115288.24,0
583,0,0,1,1,40,4,107041.3,1,1,1,5635.63,0
774,1,0,0,0,41,5,126670.37,1,1,0,102426.06,0
683,0,1,0,0,36,7,0,2,1,0,104786.59,0
696,0,0,1,0,35,4,174902.26,1,1,0,69079.85,0
520,0,0,1,0,31,3,108914.17,1,1,1,183572.39,1
625,1,0,0,0,52,2,79468.96,1,1,1,84606.03,0
782,0,1,0,1,52,4,0,1,1,1,52759.82,1
717,0,0,1,0,35,5,103214.71,1,1,0,172172.7,0
573,1,0,0,0,33,0,90124.64,1,1,0,137476.71,0
537,1,0,0,0,53,3,0,1,1,1,91406.62,0
755,1,0,0,1,38,9,148912.44,1,1,0,80416.16,0
655,0,1,0,1,34,1,116114.93,1,1,1,49492.15,0
553,1,0,0,1,42,1,0,2,0,0,23822.04,0
365,0,0,1,1,30,0,127760.07,1,1,0,81537.85,1
712,1,0,0,0,31,7,0,2,1,0,170333.38,0
778,1,0,0,1,44,8,123863.64,1,1,0,144494.94,0
630,1,0,0,1,26,7,129837.72,2,0,1,197001.15,0
762,0,1,0,1,35,9,122929.42,2,0,0,149822.04,0
571,0,0,1,1,25,6,82506.72,2,1,0,167705.07,0
638,0,1,0,1,48,2,0,2,1,1,7919.08,0
712,0,0,1,0,40,3,109308.79,2,1,0,120158.72,1
742,1,0,0,0,28,2,191864.51,1,1,0,108457.99,1
542,0,1,0,1,32,2,131945.94,1,0,1,159737.56,0
586,1,0,0,1,29,3,0,2,1,1,142238.54,0
601,1,0,0,1,50,2,115625.07,1,1,0,185855.21,0
414,1,0,0,1,38,8,0,1,0,1,77661.12,1
721,1,0,0,0,37,1,0,2,1,0,70810.8,0
670,0,1,0,1,30,3,133446.34,1,0,0,3154.95,0
551,0,0,1,0,30,2,143340.44,1,1,0,145796.49,0
689,1,0,0,1,22,4,136444.25,1,1,0,51980.25,1
599,1,0,0,1,25,6,120383.41,1,1,1,24903.09,0
700,0,1,0,1,31,7,0,2,0,1,145151.96,0
624,1,0,0,1,36,6,0,2,0,0,84635.64,0
709,1,0,0,1,37,7,0,1,1,0,159486.76,0
660,1,0,0,1,38,7,0,2,0,1,146585.53,0
597,0,0,1,0,72,6,124978.19,2,1,1,7144.46,0
705,0,1,0,1,44,0,184552.12,1,1,0,68860.3,1
758,1,0,0,0,52,7,125095.94,1,1,0,171189.83,1
683,0,1,0,1,40,8,0,1,1,0,75848.22,0
850,1,0,0,1,30,9,121535.18,1,0,0,40313.47,0
529,0,1,0,1,38,7,99842.5,2,1,0,90256.06,1
609,1,0,0,1,40,6,0,2,1,1,97416.34,0
559,0,1,0,0,27,1,0,1,0,1,1050.33,0
782,1,0,0,0,33,2,94493.03,1,0,1,101866.39,0
528,0,0,1,0,29,9,170214.23,2,1,0,49284,0
715,1,0,0,0,35,3,0,1,1,1,152012.36,0
787,1,0,0,0,40,6,0,2,1,1,84151.98,0
698,1,0,0,1,57,6,136325.48,2,1,1,72549.27,1
696,1,0,0,0,33,4,0,2,1,1,73371.65,0
668,0,0,1,0,39,0,122104.79,1,1,0,112946.67,1
688,1,0,0,0,54,9,0,1,1,0,191212.63,1
687,0,1,0,1,35,8,100988.39,2,1,0,22247.27,0
592,1,0,0,1,42,1,147249.29,2,1,1,63023.02,0
519,0,1,0,1,39,4,111900.14,1,1,1,97577.17,0
792,1,0,0,1,30,8,0,2,1,0,199644.2,0
550,1,0,0,1,38,9,140278.99,3,1,1,171457.06,1
499,0,0,1,1,36,5,131142.53,2,1,0,174918.46,0
642,1,0,0,1,40,1,154863.15,1,1,1,138052.51,0
703,0,1,0,0,45,1,0,1,1,0,182784.11,1
526,0,1,0,1,30,8,0,1,1,0,36251,0
628,0,1,0,1,43,3,184926.61,1,1,0,122937.57,0
674,0,0,1,1,43,8,85957.88,2,1,0,8757.39,0
585,1,0,0,1,40,7,0,2,0,0,146156.98,0
605,0,1,0,1,39,10,105317.73,2,1,0,138021.36,0
676,1,0,0,1,20,1,80569.73,1,0,0,68621.98,0
787,1,0,0,0,85,10,0,2,1,1,116537.96,0
835,0,0,1,0,29,10,130420.2,2,0,0,106276.55,0
812,1,0,0,1,44,4,115049.15,2,1,0,165038.41,0
584,0,0,1,1,33,3,88311.48,2,1,1,177651.38,0
503,1,0,0,1,42,8,104430.08,1,1,1,147557.71,0
538,0,0,1,1,25,5,62482.95,1,1,1,102758.43,0
476,0,0,1,1,30,3,134366.42,1,1,0,68343.53,0
539,1,0,0,0,24,3,0,2,1,1,198161.07,0
590,0,1,0,0,23,7,0,2,1,0,196789.9,0
615,1,0,0,1,39,4,133707.09,1,1,1,108152.75,0
850,0,0,1,0,35,2,80931.75,1,0,0,12639.67,1
692,1,0,0,0,42,2,0,2,1,0,145222.93,0
585,1,0,0,0,28,6,105795.9,1,1,1,41219.09,0
599,0,1,0,1,36,4,0,2,0,0,13210.56,0
583,1,0,0,0,29,10,0,2,1,1,111285.85,0
684,0,1,0,1,34,9,100628,2,1,1,190263.78,0
514,0,0,1,0,45,3,109032.23,1,0,1,155407.21,1
698,0,0,1,0,36,7,121263.62,1,1,1,13387.88,0
728,1,0,0,0,59,4,0,1,1,1,163365.85,1
629,1,0,0,0,31,6,0,1,1,1,16447.6,1
786,1,0,0,0,62,8,0,1,1,1,165702.64,0
513,0,1,0,1,72,3,98903.06,1,1,1,81251.24,0
712,1,0,0,1,24,2,0,1,0,1,121232.51,0
738,1,0,0,1,18,4,0,2,1,1,47799.15,0
714,1,0,0,1,63,4,138082.16,1,0,1,166677.54,0
665,0,0,1,0,45,5,155447.65,2,1,0,51871.95,1
658,0,0,1,1,29,5,75395.53,2,0,1,54914.92,0
466,1,0,0,1,29,6,0,2,1,1,2797.27,0
694,1,0,0,1,60,9,0,1,1,1,57088.97,0
430,0,0,1,1,36,1,138992.48,2,0,0,122373.42,0
605,1,0,0,1,39,3,0,2,1,0,199390.45,0
674,1,0,0,0,26,10,0,2,1,1,138423.1,0
581,0,1,0,1,49,10,0,2,0,0,41623.59,0
850,0,0,1,0,30,8,154870.28,1,1,1,54191.38,0
470,0,0,1,1,39,5,117469.91,2,0,0,63705.9,0
632,1,0,0,0,27,3,107375.82,1,1,1,62703.38,0
499,0,1,0,1,39,6,0,2,1,1,81409,0
593,0,1,0,1,43,10,0,2,0,0,53478.02,0
735,0,0,1,1,46,2,106344.95,1,1,0,114371.33,1
543,1,0,0,1,35,5,137482.19,1,0,0,62389.35,0
534,1,0,0,1,35,2,81951.74,2,1,0,115668.53,0
600,1,0,0,0,39,5,0,2,0,0,118272.07,0
695,1,0,0,0,42,5,0,1,0,1,72172.13,1
765,1,0,0,1,41,4,124182.21,1,0,0,100153.43,0
699,0,0,1,0,31,10,125837.86,2,1,0,189392.66,0
695,1,0,0,0,50,8,0,1,1,0,126381.6,1
640,1,0,0,0,66,9,116037.76,1,0,1,184636.05,0
769,1,0,0,1,29,2,123757.52,2,1,0,84872.66,0
613,1,0,0,1,41,7,0,2,1,0,60297.72,0
850,0,0,1,1,40,6,94607.08,1,1,0,36690.49,0
470,0,1,0,1,31,4,55732.92,2,1,1,103792.53,0
493,0,0,1,0,35,8,178317.6,1,0,0,197428.64,0
560,0,1,0,0,26,3,116576.45,1,1,0,157567.37,0
646,0,0,1,0,52,6,111739.4,2,0,1,68367.18,0
679,0,0,1,1,35,1,110245.13,1,1,1,178291.09,0
670,0,1,0,1,67,6,158719.57,1,1,1,118607.4,0
665,0,0,1,0,27,2,147435.96,1,0,0,187508.06,0
731,1,0,0,0,41,9,152243.57,1,1,1,88783.59,0
498,0,0,1,0,44,2,120702.67,2,1,1,98175.74,0
427,1,0,0,1,33,8,0,1,1,1,13858.95,0
755,1,0,0,1,31,5,0,2,0,1,194660.78,0
698,1,0,0,1,47,5,156265.31,2,0,0,1055.66,0
850,1,0,0,0,39,0,104386.53,1,1,0,105886.77,0
667,1,0,0,1,44,2,122806.95,1,0,0,15120.86,0
628,0,0,1,1,50,4,122227.71,1,0,1,14217.77,1
695,1,0,0,1,45,9,43134.65,1,0,1,77330.35,0
674,1,0,0,0,28,3,0,1,1,0,51536.99,0
746,1,0,0,0,34,4,0,1,0,1,65166.6,0
677,1,0,0,0,72,8,0,2,1,1,153604.44,0
488,1,0,0,0,22,6,0,2,1,1,66393.89,0
418,1,0,0,0,39,2,0,2,0,0,9041.71,0
508,0,0,1,0,41,5,82161.7,2,1,0,187776.49,0
682,1,0,0,1,61,10,73688.2,1,1,1,172141.33,0
509,1,0,0,1,30,6,0,2,1,0,180598.86,0
614,1,0,0,1,46,4,0,1,1,0,74379.57,1
694,0,0,1,1,33,4,124067.32,1,1,1,77906.87,0
662,0,0,1,1,39,5,139822.11,2,1,1,146219.9,0
452,1,0,0,0,60,6,121730.49,1,1,1,142963.29,0
529,0,1,0,1,31,6,0,1,1,0,10625.91,0
689,1,0,0,0,58,5,0,2,0,1,49848.86,0
718,1,0,0,0,35,2,167924.95,1,1,0,43024.64,0
700,1,0,0,0,30,9,0,1,1,1,174971.64,0
670,1,0,0,1,36,7,0,2,0,0,59571.5,0
618,1,0,0,1,48,7,0,1,1,0,13921.82,1
678,1,0,0,1,43,5,102338.19,1,1,1,79649.62,0
651,1,0,0,1,44,2,0,3,1,0,102530.35,1
850,1,0,0,0,38,0,106831.69,1,0,1,148977.72,0
751,1,0,0,1,29,3,159597.45,1,1,0,39934.41,0
741,0,1,0,1,43,0,0,2,1,1,2920.63,1
572,0,0,1,0,54,9,97382.53,1,1,1,195771.95,0
612,0,1,0,1,35,1,0,1,1,1,83256.26,1
573,1,0,0,1,27,2,128243.03,1,1,1,11631.34,0
604,1,0,0,0,47,8,62094.71,3,0,0,9308.1,1
767,1,0,0,0,34,8,0,2,1,0,94767.77,0
850,1,0,0,1,40,6,0,1,1,0,136985.08,1
595,1,0,0,1,29,6,150685.79,1,1,0,87771.06,0
526,0,0,1,1,50,5,124233.24,1,0,1,159456.87,1
667,0,0,1,0,56,8,137464.04,1,1,0,130846.79,1
748,1,0,0,1,44,4,112610.77,1,0,1,2048.55,0
536,1,0,0,1,32,7,178011.5,2,1,0,22375.14,0
725,1,0,0,1,35,7,75915.75,1,1,0,150507.43,0
650,0,1,0,0,23,5,0,1,1,1,180622.43,0
573,0,1,0,1,56,3,154669.77,1,0,1,115462.27,1
646,0,1,0,1,69,10,115462.44,1,1,0,40421.87,0
714,0,1,0,1,27,3,0,3,1,1,129130.09,0
507,0,0,1,1,31,2,134237.07,1,1,1,166423.66,1
724,0,0,1,1,34,6,118235.7,2,0,0,157137.23,0
850,1,0,0,1,38,5,0,2,1,0,16491.64,0
714,0,1,0,1,25,2,0,1,1,1,132979.43,0
647,0,0,1,0,35,3,166518.63,2,1,0,147930.46,0
528,1,0,0,0,26,10,102073.67,2,0,0,166799.93,0
743,0,1,0,1,41,7,0,1,1,0,163736.09,1
805,1,0,0,0,31,4,0,2,1,0,4798.12,0
641,1,0,0,0,42,7,125437.14,2,0,0,164128.58,0
573,0,1,0,1,50,0,159304.07,1,0,1,155915.24,1
728,1,0,0,1,37,0,0,2,1,1,72203.8,0
479,0,0,1,1,24,6,107637.97,2,0,1,169505.83,0
710,0,0,1,0,46,10,120530.34,1,1,0,166586.99,1
637,0,0,1,0,27,7,135842.89,1,1,1,101418.05,0
674,1,0,0,1,26,6,166257.96,1,1,1,149369.41,0
565,0,0,1,0,40,1,89994.71,2,0,1,121084.27,0
633,1,0,0,1,37,2,0,2,1,0,182258.17,0
661,1,0,0,1,35,5,0,1,1,0,155394.52,0
653,1,0,0,0,42,1,0,2,1,1,5768.32,0
512,1,0,0,0,75,2,0,1,1,0,123304.62,0
696,1,0,0,0,41,8,0,2,0,0,28276.83,0
750,0,1,0,0,39,7,119565.92,1,1,0,87067.73,0
617,0,1,0,1,38,7,0,1,1,1,27239.28,0
727,0,0,1,1,37,9,101191.83,1,1,1,34551.35,1
586,0,0,1,1,32,1,149814.54,1,1,0,31830.06,0
593,0,1,0,0,46,2,76597.79,1,1,1,54453.72,0
516,1,0,0,1,33,7,115195.58,1,1,1,11205.5,0
789,0,0,1,0,43,9,116644.29,2,1,1,60176.1,0
669,0,0,1,0,30,7,139872.81,1,1,0,188795.85,0
595,1,0,0,0,39,9,136422.41,1,1,1,151757.81,0
834,1,0,0,1,36,8,142882.49,1,1,0,89983.02,1
641,1,0,0,0,38,3,0,2,1,0,116466.19,0
